Salud y Seguridad Social	Para proteger el pleno equilibrio mental, físico y social de los individuos y grupos.
Igualdad para acceder a vivienda digna	falta acceso a viviendas para la clase media, es necesario que todos tengan la posibilidad de contar con una vivienda digna. el que tiene dinero puede acceder, el que no tiene también accede, pero el profesional que tiene sueldo medio es impensable que tenga una vivienda. Eso debe cambiar.
VIVIENDA AMPLIA	DONDE TODOS LOS INTEGRANTES DE LA FAMILIA TENGAN SU ESPACIO EN LA CASA, METROS CUADRADOS NECESARIOS PARA CADA INTEGRANTE.
Derecho a la vivienda digna	Todos y todas necesitamos un lugar digno para vivir.
Dignidad y Vivienda	Estos dos derechos están empatados en votos y no hubo acuerdo en cuál elegir. Por dignidad entendemos el derecho a tener dignidad sin importar procedencia, identidad y forma de vida.
A jubilación	La jubilación igual al sueldo ganado en los últimos años trabajados.
JUBILACIÓN	Que tegamos una jubilación digna.
jubilación digna y derecho a elegir un buen sistema de pensión	Decidir sobre nuestros fondos y administración de recursos fruto del trabajo.
DERECHO A LA SEGURIDAD SOCIAL	Que el estado se haga cargo  eficazmente de las personas de invalidez, accidentes, del sistema de capitalización y AFP, que nadie quede desvalido.
Jubilación Digna	Teniendo como principio, que la etapa de la vejez, debe ser una etapa de “Júbilo”, la constitución debe garantizar la Jubilación Digna para todos los adultos mayores.
Sistema de previsión social estatal	Consideramos que debería existir un sistema de reparto, estatal, justo donde el que gana más contribuya al fondo del que gana menos, así como a los que ya no están en edad de trabajar. Este elemento es urgente considerando que la población chilena está envejeciendo y el tema puede convertirse en un problema social mayor.
A.F.P	Que el sistema de AFP de nuestro país sea estatal y que el 90% de los recursos reunidos sea para el pensionado, siendo más útil el proceso de regulación de las AFP.
Salarios y pensiones que garanticen el bienestar	Supone el derecho  de todos a salarios y pensiones que aseguren un nivel de bienestar a  las personas
Jubilación digna	Cambio al sistema de Pensiones.
Derecho a una Pensión Digna	Todo ciudadano que haya trabajado durante toda su vida debe tener una pensión o jubilación digna que le permita vivir sus últimos años de vida con acceso a vivienda, alimentación, salud y esparcimiento, ya que ha entregado su fuerza laboral al Estado y éste debe garantizar una vejez digna.
Pensión Vitalicia	EL ADULTO MAYOR AL MOMENTO DE PENSIONARSE DEBE SER CON UNA PENSIÓN VITALICIA, ASEGURAR UNA BUENA CALIDAD DE VIDA, COMER, VESTIR Y TENER UN TECHO DIGNO.
Jubilación digna	Porque las pensiones son un insulto al trabajo de toda una vida.
Derecho a no más AFP	Pensiones justas para todos
Seguridad social digna	Estado debe entregar un sistema social digno a través de una forma solidaria, equitativa y de calidad.
DERECHO A LA SEGURIDAD SOCIAL PARA LA 3° EDAD	EL ESTADO LE ASEGURE PROTECCIÓN Y CALIDAD DE VIDA AL ADULTO MAYOR COMO TODO CIUDADANO Y SUJETO DE DERECHO
PENSIONES DIGNAS	DIGNIDAD DEL ADULTO MAYOR
SEGURIDAD SOCIAL	BIENESTAR MÍNIMO PARA LA POBLACIÓN Y CALIDAD DE VIDA
Jubilación digna	Cambio de AFP a INP
a la jubilación digna	Un nuevo sistema de jubilación para todos los Chilenos que garantice a las personas el desarrollo de una vida integral plena que le permita el derecho a salud, recreación y cultura.
Protección social de CALIDAD	Proteccción asegurada y de calidad en: Educación, Salud, Vivienda, Protección social, especialmente para: Tercera edad, Niñ@s y ciudadanos con discapacidad física y/o mental.
jubilacion	no ampliar el plazo de la edad para jubilar
Derecho a la jubilación digna	Darle a las personas el derecho de poder utilizar los fondos de pensión, sería ideal que se devuelvan los fondos
Pensión Digna	Entregar garantía de surgimiento en una vida digna.
Pensión digna	Este derecho no aparece en la lista, se cree que es fundamental.
Jubilacion digna	Reformar el actual sistema y asegurar un monto de jubilacion digno al menos igualable al sueldo minimo y prestaciones crecimiento
Jubilación digna	nuevo concepto
Pensión Digna	El estado, debe hacerse cargo, de que las personas mayores, tengan una pensión digna, acorde a sus necesidades, y no al trabajo de la vida. Una pensión que alcance para vivir y disfrutar la vejez.
Jubilacion Digna	Se considera una Jubilacion Digna, que tenga una pension digna, que tenga atencion Medica, que tenga recreacion y desarrollo social.
Jubilacion digna	Para mantener la dignidad de las personas hasta sus ultimos dias.
A la pensión digna	Permita bienestar, calidad de vida y tranquilidad.
a una pensión digna	que garantice una vejes tranquila
Jubilación digna	Después de una vida laboral, el trabajador debe recibir una renta digna que le permita financiar sus necesidades.
PROTECCIÓN SOCIAL CON SISTEMA SOLIDARIO DE REPARTO	PROTECCIÓN SOCIAL CON SISTEMA SOLIDARIO DE REPARTO
a una jubilación digna	El estado debe ser el administrador de los recursos destinados a las pensiones, bajo un sistema de reparto solidario
Sistema previsional garantizado	La constitución debe asegurar una jubilación digna, que permita ser un jubilo en adulto mayor
derecho a la seguridad social DIGNA	Es necesario un sistema de previsión digno y equitativo que permita vivir dignamente la vejez de todos los compatriotas. Este sistema no puede ser un negocio, porque se está lucrando con nuestros ahorros de toda la vida.
A seguridad social solidaria y de reparto	Las pensiones y jubilaciones deben garantizar la satisfacción y bienestar de quienes trabajan, sin someterse a principios de mercado
Libertad en la desición de los fondos de pensiones	Los fondos de pensiones deben ser vistos como un resguardo para la vejez, pero el ciudadano puede decidir qué, cómo, cuando y donde invertirlos
derecho a seguridad social con enfasis en grupos vulnerables en especial tercera edad	especialmente jovenes, mujer y tercera edad
Seguridad Social	Vivienda, trabajo, jubilación, como aspectos básicos que muestran además el crecimiento del país.
A una pensión digna	Garantizar al menos que los jubilados no estén obligados a endeudarse o depender económicamente de otros.
Pensión Digna	Eliminar el nuevo sistema de AFP, por ser cruel y bárbaro y volver de alguna forma al sistema de reparto.
Derecho a pensiones estatales	Acabar con el sistema de AFP y regresar al de reparto con aporte estatal, privado y si la persona quiere, aportar un % de su sueldo para mejorar su jubilación.
JUBILACIÓN DIGNA	EL SISTEMA DE JUBILACIÓN NO PUEDE  ESTAR SUJETO AL MERCADO, DEBE SER ASEGURADO POR EL ESTADO
A LA SEGURIDAD SOCIAL	-La constitución debe garantizar la creación o modernización de un sistema de AFP.  -Mejorar la ponderación del Registro Social de Hogares (considerar gastos).
PENSIÓN DIGNA	-Tener un buen pasar y vejez.  -Derecho a vivir dignamente hasta el final de los años.  -El Estado debe normal las AFP o eliminarlas.
Seguridad Social, Sindicalismo Obligatorio, Negociación Colectiva, y Huelga.	La idea es tener Derecho a Seguridad Social, y ésta a su vez contemple el Derecho a Sindicalizarse Obligatoriamente, además que garantice la Negociación Colectiva, y el Derecho a Huelga, ésta es la herramienta más poderosa que tiene el trabajador para defenderse en la asimétrica relación laboral.
A vivir con justicia social y pensiones dignas	Requerimos de un estado que se preocupe efectivamente  de mejorar la igualdad económica y que los habitantes tengan ingresos  que les permitan desarrollar una vida materialmente digna
jubilacion digna	Se debe cumplir como derecho sin tener variaciones en el tiempo(planes) no debería existir una entrega de % si la misma cantidad de lo que ganabas por más
Pensiones dignas	Un sistema bien común de acceso universal garantizado por el Estado y que permita a las personas jubilarse dignamente con una pensión acorde a su esfuerzo por el trabajo de su vida y salario recibido, con un sistema único y un fondo donde no accedan las multinacionales.
Protección del riesgo	Posibilidad de que el Estado resguarde y asegure ante diversidad de riesgos, en materia de salud, laboral y otros.
pension digna y salario justo	el estado debe estar al servicio de las personas y asegurarles el bienestar material basico para vivir dignamente.
Jubilación Digna	Derecho a elegir qué hacer con MI dinero, una AFP Estatal.
Seguridad social como expresión de organización solidaria.	Los trabajadores activos financian a los pasivos con sus aportes lo que garantizan pensiones dignas, no sometidas al lucro de emprendedores inescrupulosos.
Previsión solidaria y estatal	El gobierno debe crear sisteas a fin de garantizar a las personas una previsión igualitaria y justa.
bienestar social	Nos referimos a vivir en un país que nos otorgue seguridad y que tengamos libre acceso a lugares p{ublicos y del pais.
Jubilación Digna	LA POBLACION JUBILADA RECIBE PENSIONES QUE NO SON DIGNAS, Y DEBE HABER MAS EQUIDAD YA QUE CHILE CUENTA CON ALTOS RECURSOS QUE SON EXPLOTADOS
Derecho a pensión justa y solidaria	A través de la creación de una AFP estatal en donde el Estado administre los fondos cotizados por todos/as. Es digno pedir una pensión justa-solidaria para adultos/as mayores que durante toda su vida han contribuido al país a través d su fuerza laboral para q vivan dignamente al momento de la vejez
Protección social	Derecho a recibir por parte del Estado los bienes básicos que garanticen una vida digna.
Jubilación justa y Sueldo Ético	El Estado debe garantizar al trabajador un retiro con una pensión digna; no continuar con el sistema actual que es una burla. El sueldo ético básico para los trabajadores activos.
previsión	El Estado debe garantizar una previsión digna a todos los ciudadanos a través de un sistema de reparto solidario.
Previsión Digna	Previsión Social digna. A una vejez digna
Previsión Social	Que el Estado garantice un sistema previsional que entregue una jubilación digna.
Derecho a pensiones dignas	Tenemos derecho a tener una vejez tranquila, donde nuestro trabajo de años se vea reflejado en las pensiones que recibimos y no que las AFP especulen y hagan lo que quieran con nuestro dinero, provocando que nuestras pensiones después sean una miseria y no alcance para vivir, solo para sobrevivir.
Jubilacion digna	No mas AFP, ni estatal ni privada, que sea un fondo del trabajador y del estado .ara que esto sea efectivo necesitamos Asamblea Constituyente
A LA SEGURIDAD SOCIAL DEL ADULTO MAYOR	QUE EL ESTADO CUBRA TODAS LAS NECESIDADES DEL ADULTO MAYOR CON PENSIONES DIGNAS.
Derecho a una Jubilación Digna	es un derecho en que todo el grupo estuvo de acuerdo en que debiese ser garantizado de manera notable por la Constitución, puesto que las experiencias de cada miembro indican  la precaria situación que viven día a día los ancianos de nuestro país.
