Exigir y luchar por una sociedad democrática, solidaria y con justicia social.	Exigir y luchar por una sociedad democrática, solidaria y con justicia social.
Proteccion de los niños, niñsa y adolscentes	Fundamentalmente ejercer un trabajo de prevención hacia aquellos niños que han sido vulnerados en sus derechos
RESPETO DE LOS DERECHOS HUMANOS	CADA CIUDADANO Y EL ESTADO DEBE RESPETAR LOS DERECHOS HUMANOS EN TODO MOMENTO.
Respeto a derechos de segunda generación	El Estado debe proveer los mecanismos para el cumplimiento y promoción de derechos humanos de segunda generación, ningún grupo puede estar por sobre ellos. Estos derechos complementan el bien común y el buen desarrollo de todos y todas. De acuerdo a ello deben cambiarse cuerpos legales que privatizan el goce de estos derechos sociales y ambientales.
Protección, promoción y respeto de los derechos humanos y procesos naturales	Asegurar los derechos básicos de la sociedad y la vida en la tierra. Nota: este punto fue propuesto por uno de los participantes, pero quedo mas anotado en el acta física, ya que como está es igual al de derechos humanos y fundamentales, se adjunta archivo Word, también
Promoción de los derechos fundamentales	Debe haber una promoción y publicación de estos derechos para el conocimiento de ellos.
Ser proactivo en la protección y respeto de la dignidad en todo ser humano, promoviendo los derechos humanos y fundamentales y de los niños, niñas y jóvenes.	Cada uno debe tomar conciencia que las comunidades a las que pertenecemos es donde se educan y ejercen estos derechos. También tomar conciencia de estos derechos en los problemas del comercio justo.
derechos humanos	no puede haber nada por sobre los derechos humanos.
respeto de los derechos fundamentales	Que la constitución asegure el respete de los derechos fundamentales de todas las personas.
Protección de los DDHH	Todos debemos procurar la defensa de los Derechos Humanos.
Promoción de los derechos fundamentales	Se deben dar a conocer de manera pública los derechos fundamentales.
Protección, promoción y respecto de los derechos humanos fundamentales	Los derechos son el resguardo básico que tenemos los ciudadanos del poder coercitivo del Estado.
Protección, promoción, respeto y GARANTÏA de los derechos humanos	Sin este deber estatal y de tod@s, no podemos concebir a nuestro Estado. Además, creemos que se deben cumplir e implementar cabalmente los tratados de derechos humanos, que definen el contenido y alcance de los derechos en nuestra nueva constitución.
Promoción de los derechos fundamentales	Educar a los miembros con dichos derechos.
Garantía, protección, promoción y respeto de los derechos humanos fundamentales	Es deber del Estado garantizar, promover y respetar los derechos humanos fundamentales, sin distinción de raza, sexo, idioma, religión, opinión de cualquier índole, origen social, posición económica, nacimiento, o cualquier otra condición. Además, es deber de las personas respetar tales derechos.
Condiciones dignas de vida	Se debe promover  dar condiciones básicas de vida, para todos los ciudadanos
Promoción de los derechos fundamentales	Es Estado debe hacer público los derechos fundamentales, y educar a los miembros de la sociedad sobre la existencia y mecanismos de protección de estos derechos.
Promoción de los derechos fundamentales	fundamentar a todos para educar y formar a la sociedad.
Promoción de los derechos fundamentales	Creemos que el Estado debe hacer público los derechos fundamentales y educar a los miembros de la sociedad sobre la existencia y mecanismos de protección de estos derechos.
Derechos Humanos	Deber, el estado y la ciudadania debemos asegurar el respeto de los mismo, es la condicion mas fundamental y digna para el ser humano
De promover, proteger y reparar la dignidad humana	La dignidad humana se asume como inherente a toda persona y en todo ámbito de existencia social: trabajo, salud, educación, y seguridad social
Proteger a niños y adolescentes en desamparo familiar o social	Proteger a niños y adolescentes en desamparo familiar y social con todos los medios y recursos necesarios para lograr un óptimo bienestar general
El Estado debe proteger los Derechos Humanos	porque el Estado tiene que generar las condiciones para llevar a cabo los derechos políticos, económicos, sociales, culturales de las personas.
Promoción, Protección, Respeto, y Ejercicio Legítimo de los Derechos.	La Promoción, la Protección, el Respeto, y el Ejercicio Legítimo de los Derechos, en especial de los Derechos Sociales, sobretodo de los Derechos Humanos, y Derechos Fundamentales, es una obligación Estatal, y de todos, y todas, por ello éstos son inalienables, imprescriptibles, e insoslayables.
Protección del menor de edad	Proteger, fiscalizar y garantizar a las entidades creadas por el estado para la protección de menores
Respeto a los Derechos Humanos	Como imperativo en las relaciones de los ciudadanos.
Protección, promoción y respeto de los derechos humanos	Que cada ciudadano, no sólo respete y no vulnere, sino también promueva activamente los derechos humanos y su carácter universal. Se debe considerar la posibilidad de su revisión por elementos y diferencias culturales.
Promoción de los derechos fundamentales	el estado debe hacer públicos los derechos fundamentales y educar a la sociedad en esta materia y en la protección de estos derechos.
Respeto por los derechos  de la infancia	Aunque actualmente existen políticas para la protección de nuestros niños y niñas, creemos que son insuficientes y es  necesaria la fiscalización del gobierno y de un ente ciudadano y a la vez el respeto de la ciudadanía para con nuestros niños y niñas.
Protección, promoción y respeto de los Derechos Humanos fundamentales	Como contrapartida al cumplimiento de estos derechos por parte del Estado
PROMOCIÓN, PROTECCION A LOS DERECHOS HUMANOS Y FUNDAMENTALES	Para ser coherentes con nuestra propuesta de consagrar por completo los derechos humanos y sociales en la Constitución, afirmamos que tanto el Estado como los ciudadanos tenemos la responsabilidad y el deber de respetar el conjunto de los derechos y los deberes que de este respeto se deriven.
Deber y proteccion de la infancia	Deber de cuidado y protección del niño, niña y adolescente como una responsabilidad parental y social equitativa. Respetando los derechos del niño y de la niña
DERECHOS HUMANOS	EL DERECHO A VIVIR Y A SER TODO LO QUE UN CIUDADANO PUEDA HACER
Contribuir a una cultura de la paz y los derechos humanos	La convivencia social requiere de una cultura de la paz que se base en el resguardo de los derechos humanos
Deber de Protección de los Derechos Humanos	Todo individuo debe respetar y hacer respetar los derechos humanos según su definición internacional. Exigiendo al estado (o forma de organización correspondiente), su resguardo sin distinción alguna de nacionalidad, lugar de residencia, sexo, origen, religión, lengua, o cualquier otra condición.
RESPETO IRRESTRICTO A LOS DERECHOS HUMANOS Y FUNDAMENTALES	ESPECIALMENTE LOS CONCERNIENTES A TORTURAS, EXPRESIÓN Y MANIFESTACIÓN.
a respetar la vida humana y animal	Este importande deber es la base de una sociedad sana, la cosmovision mapuche asi lo enseña el Puma tiene Derecho a comer y se le debe respetar enseñan lo Takeches
Protección de los derechos humanos	Respeto a las ideologías y diversidad de géneros
Derechos Humanos  y seres vivos	Todos tenemos el deber de respetar los derechos humanos y seres vivos.
Protección y promoción de derechos fundamentales	Derivado del del derecho amparado constitucionalmente.
Promoción de los derechos fundamentales	Como sociedad necesitamos saber cuales son los mecanismos o leyes que protegen nuestros derechos.
Deber del Estado de garantizar los derechos fundamentales	Más allá del deber de todos/as de proteger, promover y respetar los derechos fundamentales, el estado debe garantizarlos
Protección, promoción y respeto de los derechos humanos y fundamentales/ Respeto de derechos de otros	Para valorar la dignidad de cada persona, y no ser pasados a llevar.
Protección,promoción y respeto de los derechos fundamentales.	Se debe seguir los derechos  humanos principales, los cuales fueron definidos por la ONU y no unos creados por otros.
respeto por derechos humanos	Debemos proteger, promocionar y respetar los derechos humanos funadamentales.
Protección ante violencia policial	El Estado debe garantizar el derecho a una vida libre de violencia policial y tiene la obligación de adoptar medidas en el marco ético de los derechos humanos para sancionar los abusos.
respeto a los derechos humanos	Consideramos que es un deber y una responsabilidad fundamental. De esta forma avanzamos para un Estado que no discrimina ni excluye.
Promoción de los derechos fundamentales	Educar a los miembros de la sociedad sobre la existencia y mecanismos de protección de estos derechos.
Deber de protección , Promoción y respeto de los Derechos Humanos y fundamentales de los pueblos originarios	El estado tiene como rol fundamental velar por el reconocimiento y ejecución de las normativas fundamentales que versen sobre materia de los pueblos originarios y/o preceptos internacionales en general.
Garantizar vida digna	Garantizar los derechos fundamentales de todos los ciudadanos, en cuanto a educación, salud, de trabajo, de calidad de vida digna, entre otros
Protección y respeto de los derechos humanos	Como base de los deberes para una nuevo constitucion
Deber de reparación a víctimas de violaciones a los DDHH.	Cuidar que se transparente la verdad sobre estos hechos y las personas se atrevan a mostrar su experiencia a las nuevas generaciones.
Derechos Humanos	que las FF.AA no se exedan en su autoridad y procedimientos
Garantizar el Acceso al Agua, consumo humano fundamental para la vida digna	Existe una variable de cambio climático que ya es evidente que debe ser considerada en la toma de desiciones respecto al uso y su salvaguarda.
Protección, Promoción, Respeto y Ejercicio de los Derechos Humanos y Fundamentales.	Marco regulatorio que sustenta nuestras responsabilidades y deberes, y en nuestra constitución. Se agrega la variable ejercicio de derechos.
